winpercent, oppwinpercent, weather, temperature, numinjured, oppnuminjured, startingpitcher, oppstartingpitcher, dayssincegame, oppdayssincegame, homeaway, rundifferential, opprundifferential, winner
0.776969294,0.360713664,-1,63.37263265,2,1,2,5,2,2,1,55,79,1
0.472019876,0.716926397,0,55.38464704,2,2,5,2,2,?,0,35,38,1
0.403541319,0.590694959,1,68.39159173,2,1,3,2,3,6,0,64,42,1
0.61139842,0.529464919,-1,65.21682739,1,4,4,5,3,2,0,37,68,0
0.276934478,0.761682033,-1,?,0,2,2,3,1,3,1,89,93,0
?,0.133814854,-1,74.31795388,4,2,1,5,3,2,1,56,45,0
0.668299817,0.658273523,0,59.84380788,2,1,4,2,3,2,0,49,35,1
0.225998042,0.659124659,?,63.92520084,1,1,3,2,1,2,1,47,62,1
0.848399937,0.361249429,1,66.35499639,2,0,5,1,3,4,1,50,65,0
0.459530613,0.343543576,1,64.65843983,1,0,4,2,3,0,1,-7,34,1
0.361176818,?,-1,?,3,?,4,?,1,3,1,24,76,1
0.075635165,0.607979419,0,67.55480339,0,1,2,1,3,3,0,56,64,0
?,0.368491382,-1,?,2,1,1,5,1,1,0,66,49,1
0.431280762,0.602264834,1,60.54568816,2,0,4,1,4,2,0,23,?,1
0.495672885,0.413562277,-1,61.74652268,0,?,5,1,2,3,0,48,62,0
0.398481463,?,0,65.7125168,4,2,4,2,1,2,0,38,28,1
0.210855759,0.46810621,?,71.65877884,2,4,5,5,?,3,?,47,62,0
0.687137777,0.348890347,0,49.71053808,1,2,2,2,3,3,1,34,32,0
1.006240343,0.627032088,1,44.48586826,1,2,?,3,2,3,1,42,71,0
0.576254129,0.219204049,0,69.6199727,1,2,4,2,5,2,1,17,57,0
0.746389037,0.502468263,1,72.77225234,2,2,3,1,2,3,?,12,38,1
0.394674879,0.522753346,1,66.77766267,3,1,2,2,2,3,0,57,63,1
0.283447322,0.677719692,-1,69.8024553,2,2,1,1,4,2,0,36,75,1
0.17501927,0.231051502,1,58.6373406,1,2,?,4,1,3,1,42,38,0
0.430771453,0.721619854,1,54.13726141,1,0,5,4,1,3,0,30,50,1
0.428388288,0.69761739,1,66.48069405,0,1,5,1,1,2,1,44,36,0
0.077063847,0.411375712,-1,55.5062985,2,3,4,5,3,3,0,15,?,0
0.722778705,0.523586313,-1,59.55201803,2,2,2,2,4,3,1,35,60,1
0.614345576,0.366154144,-1,59.60813221,0,-2,5,1,2,4,1,42,31,1
0.625203463,0.476690005,-1,67.48209458,2,2,3,4,2,2,1,6,66,1
0.321478335,0.540521531,1,60.86722095,0,?,2,3,2,3,1,25,28,0
0.393644996,0.339566694,?,61.38128808,1,1,1,1,2,3,1,34,29,1
0.474296955,0.357348402,0,69.90901326,2,1,3,3,2,1,1,42,52,1
0.512684654,0.771288449,0,80.87052783,1,1,3,4,2,4,0,56,59,1
0.458112226,0.46629986,1,64.42141947,3,0,4,3,2,2,?,59,56,1
0.7454664,0.613716889,0,61.17106903,2,1,5,?,2,2,?,53,?,1
0.705389755,0.692005749,0,50.09601377,2,3,4,2,3,3,0,48,59,0
0.672360845,0.686924618,1,66.61186535,2,1,5,1,3,1,?,40,29,1
0.457577701,0.451605284,1,56.55955082,2,2,2,3,3,2,1,?,84,1
0.510351495,0.572299232,-1,67.47111846,?,3,3,3,3,2,0,39,54,0
0.802664029,0.405835316,-1,57.58912213,0,1,1,2,2,0,1,43,10,1
?,0.218239124,-1,69.40784403,1,2,4,3,1,2,1,61,62,0
0.969700796,0.640466879,1,64.52881647,1,1,4,5,4,4,0,56,37,1
0.785018062,?,-1,65.27145656,?,3,3,3,4,3,1,76,-4,1
0.691537267,0.375016534,-1,65.30450943,0,2,1,3,2,2,1,82,35,1
0.577395989,0.405275299,0,67.0555709,0,2,2,4,2,3,1,76,60,0
0.46139803,0.417927599,0,59.02401025,2,1,3,4,2,2,1,47,45,1
0.577872445,0.397692149,0,75.35529697,1,2,?,2,4,4,0,?,80,0
0.320750915,0.349482841,-1,58.97856102,1,2,4,1,3,3,1,57,58,0
0.502686529,0.191005594,-1,61.36520155,2,1,3,?,1,1,1,10,79,0
0.677900476,0.394856761,?,62.60507905,0,0,?,3,4,?,0,87,14,1
0.244583592,0.323674446,-1,65.67407863,3,1,3,2,?,3,1,70,92,1
0.473576331,0.686519783,1,54.73090183,3,3,5,4,?,1,1,78,37,1
0.686023848,?,0,54.56743026,1,3,4,5,0,5,0,58,33,0
0.326637913,0.489972319,1,59.61588927,1,2,4,1,3,2,1,15,62,0
0.865834297,0.404826345,0,64.88596104,?,1,3,3,3,4,0,71,68,0
0.763580535,0.444645245,-1,53.08263998,3,2,4,4,3,2,0,31,74,0
?,0.540565856,0,67.9439379,?,2,4,1,2,2,1,93,82,1
?,0.009730027,-1,67.97155214,2,2,3,5,3,2,1,43,49,0
0.418621866,0.731013371,1,60.37416063,2,2,3,3,2,0,1,41,49,1
0.323765823,0.759849615,1,63.25561649,2,1,?,4,4,1,1,19,53,1
0.562060248,0.038072797,-1,58.80787005,0,2,5,2,1,2,1,24,1,1
0.309079367,?,-1,78.71511001,0,1,3,5,3,?,1,?,46,0
0.292612118,?,?,70.9124451,0,0,4,3,2,3,0,34,39,1
0.782406475,0.619834702,0,61.23497205,-1,2,1,1,4,3,0,65,60,0
0.908942844,0.856356536,0,79.18503912,2,1,5,1,2,1,0,77,51,1
0.467775489,0.555215588,?,63.82008997,?,1,4,3,2,2,1,61,96,1
0.289108465,0.885687452,1,76.85653379,?,3,1,3,2,2,0,46,57,1
0.679468384,0.632825868,1,56.34021476,1,0,4,3,2,1,1,77,44,1
0.426044359,0.874872997,-1,51.21897648,2,1,?,2,4,3,0,53,63,1
0.828862401,0.463675552,0,?,2,0,3,2,3,3,0,63,50,1
0.519973889,0.098498325,-1,?,3,3,4,2,3,2,1,36,48,0
0.378637554,0.365563662,0,66.47935275,?,1,4,1,2,4,0,40,?,1
0.542306603,0.457109069,1,57.28691688,2,1,3,1,2,3,0,42,48,1
0.630342742,?,0,66.43224365,1,1,3,5,1,3,1,23,50,1
0.4481627,0.535081527,0,59.72623754,0,0,5,2,3,2,0,32,64,1
0.735681855,0.727774254,1,62.44112152,2,2,1,5,4,4,0,47,55,1
0.515637684,0.672219106,0,70.96687143,1,1,4,2,1,2,0,33,37,1
?,0.508983779,-1,60.75806866,2,2,5,3,2,3,0,60,25,1
0.721647231,0.488359727,0,54.50587454,2,0,1,5,3,3,0,54,42,1
0.347665668,0.359214443,0,73.89512092,0,1,3,4,2,2,1,71,43,0
0.866245765,0.502461301,-1,60.63422384,2,3,5,1,2,2,0,?,62,0
0.582377003,?,-1,58.88252993,2,1,4,5,1,2,1,15,38,1
0.575783687,0.766338511,0,60.83370546,2,1,3,2,2,4,1,49,50,?
0.639286298,0.358984529,0,60.00164651,2,1,5,2,4,4,1,22,39,1
?,0.388359714,1,57.84025099,1,1,3,3,3,1,0,61,29,1
?,0.720514678,-1,75.10531621,1,2,5,4,2,2,0,54,13,1
0.379324194,0.409387527,0,60.43980394,2,2,5,?,2,?,0,84,27,?
0.831771581,0.468300286,-1,68.34857012,1,1,3,?,4,2,1,14,41,1
0.762072049,0.824592799,0,56.07861853,2,0,1,?,2,2,0,75,34,1
0.588169999,0.68073674,?,52.41296558,2,?,3,2,?,3,0,23,61,1
0.480370573,0.403915399,1,69.09407238,2,1,1,4,2,2,1,81,20,1
0.447175772,0.263149215,0,61.76679663,2,2,1,5,3,2,?,37,23,1
0.95789221,0.401667525,-1,71.62518984,1,1,5,4,3,?,0,48,47,0
0.738482242,0.449806965,-1,68.4160525,2,2,2,1,1,3,0,32,30,?
0.807636626,0.627065003,1,79.52827349,4,3,4,5,4,3,0,34,?,1
0.388593383,0.499444027,?,63.56634972,2,2,?,3,3,1,0,66,80,?
?,0.381126765,1,67.69947014,0,0,5,2,3,2,0,71,51,1
0.262463125,0.523329797,?,72.65360145,4,0,5,3,2,3,1,78,50,1
0.206058168,0.606432826,1,51.53584885,0,1,1,3,4,2,0,51,99,0
0.334774631,0.412816096,-1,59.82347184,4,3,5,1,2,2,?,29,42,1
0.504425037,0.22094704,0,?,4,0,3,4,2,3,1,49,21,1
0.528248333,?,1,66.72394947,0,0,1,1,3,2,1,41,70,0
0.360760628,0.514431934,0,70.85966476,2,0,3,4,2,1,1,45,63,1
0.084595051,0.443461154,1,72.26035028,-1,2,1,5,4,4,0,58,48,0
0.593627366,0.427178044,0,71.10021894,2,3,5,3,?,1,1,54,59,0
0.563063028,0.206283846,-1,64.39709406,3,2,1,4,4,2,0,30,39,0
0.672041429,0.680122393,1,64.62213016,1,3,1,5,3,1,0,52,67,0
0.447798466,0.747767821,1,61.66322436,2,3,?,2,?,4,0,77,64,0
0.166943705,0.573535474,1,55.0452558,2,2,1,4,3,2,1,?,67,1
0.450980228,0.428630017,1,61.81251103,0,3,4,4,3,1,1,11,63,0
0.531336684,0.448470916,-1,61.52900241,0,1,3,1,2,3,1,53,54,?
0.699947382,0.604070853,0,54.34244734,1,0,3,4,3,4,1,31,54,?
0.840705392,0.600289395,-1,68.35375491,4,3,5,3,?,3,0,33,36,1
0.49660141,0.569969853,?,65.63297836,1,1,2,2,3,3,1,53,69,1
0.354135501,0.686889841,-1,59.92468485,3,3,2,5,2,3,0,46,58,1
?,0.580521087,-1,69.29304389,1,?,5,2,2,3,0,90,32,1
0.669675498,0.474738758,-1,63.73896894,2,1,2,2,2,3,1,58,78,1
0.58818178,0.367047463,-1,67.59405283,2,?,4,3,4,3,1,34,26,1
0.34716855,0.740453936,-1,62.6600346,1,1,3,1,3,3,0,82,47,1
0.315426302,?,1,63.06220216,0,4,5,5,?,3,1,72,73,0
0.257912871,0.946179136,1,54.4086041,0,2,?,2,2,3,1,32,52,0
0.640835279,0.422018461,1,48.8331569,1,1,1,1,2,2,1,43,47,1
0.470709967,0.596616203,0,64.30859302,2,?,3,3,1,?,0,37,42,1
0.624943324,0.706717531,-1,74.36670838,1,2,3,4,1,2,0,?,57,?
0.597379269,0.636616535,-1,69.55813243,0,2,2,5,2,1,0,32,58,0
0.156160079,0.867902524,1,?,2,?,4,5,2,2,1,73,66,1
0.271984097,0.756541799,0,79.99441211,2,1,?,5,3,1,0,59,42,1
0.718281008,0.356877466,1,55.88308297,1,3,3,5,2,3,?,63,98,0
0.513176649,0.469165035,1,59.34248764,1,1,3,2,1,2,0,48,51,1
0.492080698,0.630325584,?,57.28265151,-1,1,3,5,1,2,1,30,73,0
0.614698366,0.36180315,1,60.15219826,2,1,4,1,3,1,1,43,40,1
0.40563938,0.116024466,0,65.12427111,2,0,1,3,4,?,0,34,31,0
0.64738214,?,-1,71.38244,1,4,5,1,3,3,1,47,79,0
0.500992393,0.483846627,0,53.21845358,1,0,4,1,3,4,0,30,55,1
0.679490413,0.496982832,0,68.60989732,2,1,?,2,2,?,0,79,?,1
0.80061238,0.61159629,1,72.99956417,2,2,4,2,3,3,1,38,32,1
0.867394315,1.047175722,1,74.92857682,1,1,1,1,2,5,1,47,48,1
0.712310495,0.807841264,0,67.68948465,1,1,3,5,1,2,0,60,28,1
0.465306172,0.575897502,1,62.19710732,?,3,1,4,3,3,0,51,34,0
0.206285532,0.411636374,?,68.29517216,1,1,?,3,3,2,1,73,28,1
0.285097724,0.701875508,?,61.95684574,-1,2,1,3,2,3,1,44,70,0
0.538003694,0.44778545,0,55.16549475,0,1,1,2,5,2,?,47,46,0
0.569226495,0.819031142,1,65.53283835,3,1,3,5,2,3,0,63,44,1
0.219309677,0.3953718,0,70.13828977,3,1,3,4,4,5,1,74,27,1
0.83093672,0.527537119,0,52.33497662,2,2,1,5,5,4,1,26,23,1
0.272330032,0.401026323,1,69.92460662,2,1,1,4,3,3,1,-7,10,1
0.359253695,?,-1,75.24235408,1,2,4,2,3,1,1,42,80,0
0.611776712,0.367480206,0,62.24323139,1,1,2,5,1,3,0,65,36,1
0.398096647,0.720532471,-1,65.22346574,3,3,1,3,2,3,0,30,34,1
0.314767512,0.723451267,?,66.931383,0,1,1,5,3,0,?,43,35,1
0.697400396,0.390897244,1,84.47648763,2,0,5,5,1,1,1,52,17,1
0.832705833,0.835401358,-1,73.86762465,1,1,5,1,1,4,0,14,60,1
0.739981642,0.657772307,-1,69.25591765,1,2,2,2,2,2,0,60,?,1
0.794352446,0.755549549,0,69.79134617,2,2,1,3,4,4,0,6,55,1
0.569712591,0.602530755,0,69.60252102,1,1,3,5,2,3,1,29,34,1
0.717326968,0.379502718,0,67.88735123,4,2,4,2,3,3,0,31,18,1
-0.102560122,0.449034266,0,70.80893327,1,1,5,?,4,2,0,29,47,1
0.584331363,0.653676144,1,59.13860148,2,3,4,5,2,3,0,74,65,0
0.813523941,0.333948275,-1,75.56867788,0,1,1,2,1,3,0,64,62,0
0.212844514,0.156951631,-1,71.16932119,0,1,1,2,?,2,1,50,86,0
0.65879912,0.554168728,0,61.7699026,1,2,5,3,4,2,1,48,51,0
?,0.382403185,1,72.66066775,3,2,1,4,3,3,1,45,49,1
0.439706516,0.4381968,0,?,?,1,4,?,1,2,0,70,50,1
1.016696776,0.536042389,?,66.63081806,?,1,4,4,4,2,1,44,67,1
0.638666526,0.539846044,0,65.96463766,3,2,1,?,4,3,?,43,76,1
0.604679429,0.544415288,-1,69.09216214,3,0,5,2,2,3,1,23,65,1
0.093542687,0.548960566,1,77.49148974,6,3,1,2,3,3,0,48,?,1
0.592971717,0.185470354,-1,65.77208835,2,2,2,?,2,2,1,74,41,1
0.482639637,0.284154828,-1,58.70158724,1,3,4,?,3,2,0,93,?,0
0.364021166,0.672342022,-1,74.98410834,2,1,2,4,4,1,0,37,60,1
0.727876184,0.457008976,0,71.96735246,0,3,5,2,4,3,0,73,54,0
0.782658583,0.474127805,0,67.639506,1,?,3,1,4,2,1,59,62,0
0.610438766,0.733081589,-1,75.07431249,3,1,3,?,3,4,1,50,37,1
0.585379877,0.529446699,0,?,2,2,1,3,3,4,1,75,45,1
0.467774705,0.353912798,-1,64.04201855,-1,1,3,3,1,1,0,18,13,0
0.537766225,0.571792041,1,59.70327958,1,2,1,1,1,3,0,59,98,0
0.485899276,0.622725187,1,70.72507057,?,0,4,1,1,2,1,25,79,1
0.767152619,0.689911196,-1,63.10060803,1,1,3,1,3,0,1,45,57,1
0.726709486,0.536344464,1,70.7813305,2,2,4,3,2,3,0,28,79,1
0.27010666,0.280073958,1,73.82474744,1,1,?,1,4,3,0,41,63,1
0.535504296,0.349179237,-1,62.13143521,0,0,4,5,2,2,1,52,52,?
0.62973748,0.303182465,1,68.14820162,1,2,1,3,3,3,0,46,47,0
0.733882922,0.794292667,1,60.67411772,1,2,4,2,1,3,1,74,37,0
0.746149184,0.221363768,0,71.68662363,0,0,5,5,1,3,1,50,74,0
0.45873978,0.450694377,0,69.10106881,0,1,?,4,2,2,0,67,77,0
0.353591458,0.253043275,1,63.05601209,1,1,2,3,1,3,1,22,58,1
0.350214738,0.407247306,1,70.10047743,3,2,2,3,2,3,1,86,40,1
0.569146913,0.642827886,-1,60.11651398,2,0,2,1,3,?,1,37,55,1
0.434165242,0.403978374,0,55.43821004,1,?,4,5,2,2,1,-3,43,1
0.242623274,0.295959178,1,60.89965517,3,2,5,1,3,4,1,11,83,1
0.425045231,0.654836355,-1,54.31830178,2,2,4,2,3,3,1,46,38,1
0.849724711,0.26654948,0,75.37826685,2,1,5,3,3,0,1,46,30,1
0.367150281,0.595436933,0,61.76173198,2,?,1,4,3,3,0,25,70,1
0.277788978,0.147950198,-1,64.97654087,?,2,2,3,3,2,?,32,67,1
0.626030169,0.48220863,-1,67.31782916,1,0,3,4,2,3,1,0,54,1
0.193633143,0.299208795,0,51.70397722,-2,3,1,3,1,0,0,9,56,0
0.67370083,0.57356139,-1,61.22804535,?,2,5,5,3,6,1,51,75,1
0.535569803,0.247173366,-1,74.98515824,0,1,5,1,3,4,0,58,70,0
0.496337688,0.385512387,0,66.32742956,1,2,5,5,1,3,1,56,49,0
0.627708374,0.44994734,1,74.19495816,2,1,5,3,?,2,0,45,38,1
0.591611543,0.732085902,1,58.73567018,0,2,4,1,2,1,1,26,25,0
0.664043154,0.352876928,0,?,3,2,5,5,3,2,1,27,79,1
0.392421386,0.446281455,0,57.69991975,3,2,?,2,3,2,1,50,65,1
0.34495288,0.36023438,1,62.04629945,2,2,3,1,2,4,1,?,85,?
0.515314219,0.712880484,0,65.07389566,3,3,5,1,2,5,?,83,31,1
0.415541869,0.355967988,-1,56.00520423,1,2,5,1,2,3,1,70,55,?
0.64664605,0.055659983,1,55.13934509,-1,1,2,5,3,3,0,44,33,0
0.560942753,0.432498534,0,54.72620412,0,1,5,4,2,4,0,35,51,0
?,0.5390149,1,58.88973644,2,1,2,5,3,1,1,75,51,1
0.427523528,0.553742581,-1,62.59616377,1,2,1,2,1,3,1,48,63,0
0.521532943,0.450260473,-1,66.39458336,1,1,5,1,4,3,0,42,34,1
0.542029857,0.75521695,1,67.59284692,3,1,3,1,4,2,0,3,42,1
0.448053339,0.36345743,1,73.35873263,2,2,4,4,3,3,1,62,45,1
0.424115157,0.487860239,1,67.53681707,2,?,3,3,3,2,0,36,41,1
?,0.196299506,-1,71.73038069,2,3,1,5,2,3,1,64,61,0
0.664520157,0.624017102,1,72.56656761,3,2,4,1,1,4,1,64,46,1
0.395618366,1.038376538,1,65.2707033,2,0,2,4,4,2,0,55,24,1
0.203510183,0.519923464,1,70.73666439,2,2,5,4,2,2,1,59,41,1
?,0.476767813,0,60.8586672,3,-1,4,4,3,3,0,11,62,1
0.387833569,0.861903051,1,72.09379014,3,3,4,4,2,2,0,62,48,1
?,0.351846733,-1,52.52942651,0,1,3,1,3,4,0,40,80,0
0.386915147,0.431051514,-1,78.74271991,1,4,3,4,2,0,0,35,73,0
0.951389485,0.291028341,1,73.63955596,1,1,5,1,3,3,1,52,94,0
0.843709812,0.758749769,0,?,1,0,2,3,3,4,0,69,11,1
0.960468805,0.460693013,1,68.42457063,1,2,4,5,4,3,0,28,28,0
0.767078515,0.713604335,0,64.23578302,2,2,1,3,?,3,1,47,40,1
-0.163513426,?,1,64.60098658,2,3,3,5,4,2,0,105,42,1
0.582176264,0.548280129,-1,66.17492865,1,2,3,5,4,3,1,77,49,0
?,0.879421806,0,83.4922528,1,2,5,4,2,2,0,29,63,0
0.227818775,0.618799711,0,73.67121141,2,0,1,2,1,2,1,54,92,?
0.455864677,0.353621797,1,67.54179007,2,2,3,5,1,3,1,67,63,1
0.409322628,0.666372169,1,50.84383008,2,2,2,3,1,2,1,54,89,?
0.615468572,0.346880304,-1,59.20516947,1,1,?,?,2,2,1,56,33,1
0.474249118,0.789884429,0,61.6728532,1,1,2,3,3,4,1,62,48,1
0.550939863,0.596799465,1,62.16078382,2,1,4,4,4,3,0,64,35,1
0.434355319,0.565486516,0,78.28687962,3,2,3,5,3,2,0,52,61,1
0.515669439,0.514972223,-1,56.19916832,0,2,5,2,2,4,0,52,10,1
0.539456177,0.852378937,1,58.06505322,3,3,3,3,1,3,1,53,78,1
0.773289185,0.431181825,-1,61.70244355,1,?,1,4,2,1,0,14,66,0
?,0.272250591,-1,72.15577481,3,1,2,3,?,3,1,51,54,1
0.389240515,0.870225048,1,65.41209748,1,0,4,3,3,2,0,65,?,1
0.518147531,0.55061127,-1,66.03209448,1,2,5,5,2,2,1,40,89,0
?,0.230879153,-1,59.48873948,2,2,4,1,3,?,1,31,59,1
0.562509832,0.13412238,-1,74.98154773,2,1,2,4,4,2,?,69,84,0
0.068071698,0.391233371,0,57.19653318,3,3,?,3,3,2,1,55,?,1
0.204722309,0.384149112,?,51.72743839,3,0,2,2,3,5,1,72,54,1
0.885799705,0.59462838,1,56.58833026,2,1,3,3,2,1,1,8,8,1
0.857871759,0.169586094,-1,62.4388173,3,?,5,?,3,2,1,6,32,0
0.44578146,0.433457274,-1,59.13873935,2,3,1,3,3,4,0,43,60,0
?,0.76978007,0,66.56293986,2,0,1,3,3,3,1,78,78,1
0.498681614,0.546605043,1,58.82252923,3,1,1,4,1,?,0,63,71,1
0.651904144,0.396424875,?,62.54486373,2,0,4,3,2,2,0,70,17,1
0.219878248,0.774787367,0,70.3891579,2,1,4,3,0,?,0,61,65,1
0.521300503,0.41022616,-1,51.0358982,?,2,5,2,2,3,1,42,89,0
0.175445253,0.647980851,-1,67.79383085,1,-1,3,5,?,3,0,65,100,1
0.160033302,0.250860863,0,61.96840973,2,1,4,4,2,3,0,82,55,1
0.36814096,0.530851048,-1,82.38940154,3,2,?,?,2,1,1,57,27,1
?,0.701766987,-1,74.91599341,1,1,2,2,2,0,0,38,54,1
0.342963186,0.749597107,-1,?,1,1,5,2,3,?,1,43,77,1
0.181846122,0.23066075,-1,69.12425642,2,0,5,4,3,2,1,?,18,1
0.423500043,0.443760917,1,61.26824768,4,0,4,3,3,3,0,28,50,1
0.337026076,0.592202315,-1,61.09524121,1,2,5,2,3,4,?,62,55,0
0.881277306,0.419788506,1,68.95730046,2,1,1,?,2,3,1,2,?,?
0.412955487,0.386971019,-1,67.74859085,2,1,3,5,?,1,0,62,47,1
0.611080346,0.377046284,-1,69.79618526,2,3,2,4,2,3,?,54,46,0
0.317181884,0.371626801,0,70.96269243,1,1,4,3,3,2,1,62,60,1
0.495566883,0.550595151,-1,65.92277739,4,2,4,2,2,3,?,71,49,1
0.475173089,0.519264048,0,65.41023214,-1,2,1,3,2,4,0,59,42,0
0.559542372,0.490979187,0,69.42850098,1,2,5,3,4,2,1,?,48,0
0.533969039,0.639753521,1,61.7390619,1,1,3,2,2,4,0,71,?,1
0.881459765,0.754404452,1,68.37574865,2,2,5,4,2,3,1,36,29,1
0.543497898,0.816883708,0,58.48883884,0,2,1,4,2,3,1,38,59,0
0.760389631,0.412786619,1,66.22694301,2,1,2,3,?,2,0,96,62,1
0.615741218,0.563068946,0,64.92355637,2,0,4,1,1,3,1,50,77,1
0.741471492,0.619306566,-1,64.72176602,0,3,3,3,2,0,1,32,38,0
?,0.745390521,-1,75.21313794,3,1,5,4,3,1,0,81,49,1
0.288289913,0.690511965,0,68.95085444,1,1,1,3,2,2,1,73,34,1
0.81575798,0.34985793,0,68.71128241,1,0,3,1,3,3,1,30,31,1
0.463569778,0.317283278,0,75.09714109,2,2,2,?,3,2,0,54,29,?
0.379674529,0.439416385,0,68.30557064,2,2,4,3,3,2,1,62,59,1
0.418842143,0.54606671,1,68.67979897,0,1,1,3,?,4,0,56,62,0
0.500445457,0.674152751,-1,73.39524191,3,2,?,?,3,2,1,66,58,1
?,0.683118963,1,54.17071719,1,?,5,1,2,3,0,41,54,0
0.709076401,0.728522775,-1,60.41042078,1,3,2,4,3,4,0,70,63,0
0.512735385,0.249357688,0,69.03238262,1,3,5,2,3,2,1,57,44,0
0.508434706,0.695882032,0,69.95230979,2,2,3,1,1,3,0,39,77,1
0.485078241,0.723047213,1,63.77998129,2,2,?,1,3,1,0,4,?,1
0.484915096,0.237817871,0,63.40589782,3,2,3,5,3,1,0,53,42,1
0.701568879,0.508807817,1,69.60277628,3,2,2,5,3,3,1,61,12,1
0.198939574,0.563424109,1,57.72931785,2,3,3,3,3,2,0,14,?,0
0.281225327,0.604091272,-1,62.41335576,3,0,1,2,1,4,1,17,44,1
0.559423683,0.170224935,-1,66.91892029,0,2,4,5,3,2,1,95,81,0
0.567697112,0.549499284,0,48.44667111,2,2,4,1,3,4,1,27,30,1
0.419315279,0.276728317,?,66.68679053,0,1,4,1,3,4,1,123,51,0
0.550675592,0.312111592,-1,72.60279271,1,2,3,4,5,2,0,31,41,0
?,0.523450011,1,70.38456823,?,-1,2,5,1,5,0,19,29,1
0.630123782,0.332427835,-1,69.02160435,0,1,5,4,2,1,0,39,48,0
0.472773173,0.831392405,-1,60.06436682,?,1,3,3,1,3,0,52,45,1
0.298335241,?,?,76.92778144,1,2,?,1,4,2,0,?,41,0
0.425549156,0.62490519,1,58.45594467,3,2,3,5,3,2,1,60,30,1
0.275040875,0.459524212,0,66.41251795,1,3,?,1,2,3,1,84,73,0
